first_name,last_name,company_name,title,industry,city,state,country
Jessica,Moore,AutoParts Direct #18,Product Manager,Food & Beverage,Miami,FL,United States
Michelle,Lopez,TechFlow Solutions #18,Vice President,Manufacturing,Boston,MA,United States
David,Martinez,CloudNet Systems #18,Chief Executive Officer,Aerospace,Chicago,IL,United States
Nancy,Young,PrimeTech Industries #18,Product Manager,Manufacturing,Columbus,OH,United States
Daniel,Young,BuildSmart Construction #18,Senior Sales Representative,Software,Jacksonville,FL,United States
Matthew,Lopez,Quantum Dynamics #18,Account Manager,Media,San Antonio,TX,United States
Betty,Moore,CloudNet Systems #18,VP Sales,Consulting,Milwaukee,WI,United States
Amanda,Thompson,SolarMax Energy #18,Chief Technology Officer,Transportation,San Diego,CA,United States
Karen,Lewis,PrimeTech Industries #18,Marketing Manager,Technology,Boston,MA,United States
Robert,Thomas,SecureGuard Inc #18,Regional Manager,Aerospace,San Antonio,TX,United States
Ruth,Lewis,Wellness Hub #18,Division Manager,Logistics,Jacksonville,FL,United States
Sharon,Davis,FastTrack Logistics #18,CEO,Aerospace,Philadelphia,PA,United States
Anthony,Garcia,Wellness Hub #18,Director of Operations,Insurance,Nashville,TN,United States
Michael,Hernandez,SolarMax Energy #18,Regional Manager,Telecommunications,San Francisco,CA,United States
Nancy,Young,CloudNet Systems #18,CEO,Healthcare,Sacramento,CA,United States
Patricia,Clark,EliteCore Systems #18,Marketing Director,Pharmaceuticals,Denver,CO,United States
Mark,Moore,SecureGuard Inc #18,Product Manager,Manufacturing,Phoenix,AZ,United States
Lisa,Walker,ProService Group #18,Operations Manager,Consulting,Columbus,OH,United States
Sarah,King,ProService Group #18,Vice President,Transportation,San Jose,CA,United States
Sandra,Brown,InnovateLab #18,Product Manager,Telecommunications,Columbus,OH,United States
William,Wilson,Horizon Manufacturing #18,Business Development Manager,Construction,Milwaukee,WI,United States
Jennifer,Miller,AutoParts Direct #18,Product Manager,Pharmaceuticals,Detroit,MI,United States
Carol,Jackson,Digital Frontier #18,Chief Executive Officer,Consulting,Los Angeles,CA,United States
Jessica,Martinez,MedTech Innovations #18,Vice President,Food & Beverage,El Paso,TX,United States
Donna,Wilson,NexGen Solutions #18,General Manager,Energy,Fort Worth,TX,United States
Sharon,Lewis,AeroTech Aerospace #18,Vice President Sales,Pharmaceuticals,Nashville,TN,United States
Jennifer,Thompson,SecureGuard Inc #18,Regional Manager,Education,Miami,FL,United States
Amanda,Lewis,Unity Health Systems #18,Operations Director,Food & Beverage,Portland,OR,United States
Mark,Lee,AeroTech Aerospace #18,Director of Operations,Construction,Indianapolis,IN,United States
Susan,Wilson,MedTech Innovations #18,Product Manager,Consulting,San Francisco,CA,United States
Betty,Lopez,Horizon Manufacturing #18,Business Development Manager,Aerospace,Dallas,TX,United States
Andrew,Moore,EliteCore Systems #18,Marketing Director,Logistics,Houston,TX,United States
James,Walker,FastTrack Logistics #18,CEO,Transportation,Philadelphia,PA,United States
Lisa,Hernandez,SolarMax Energy #19,Product Manager,Manufacturing,Milwaukee,WI,United States
Sharon,Hall,DataSync Corp #19,Regional Manager,Pharmaceuticals,Fort Worth,TX,United States
Patricia,Young,CloudNet Systems #19,Regional Manager,Real Estate,Sacramento,CA,United States
Michael,Martinez,RapidScale Technologies #19,CEO,Energy,Houston,TX,United States
Helen,Brown,EliteCore Systems #19,Vice President,Aerospace,Boston,MA,United States
Marcus,Miller,EcoGreen Energy #19,CEO,Aerospace,Boston,MA,United States
Steven,Robinson,AeroTech Aerospace #19,Vice President Sales,Insurance,Jacksonville,FL,United States
Patricia,Rodriguez,PrimeTech Industries #19,Senior Sales Representative,Transportation,Los Angeles,CA,United States
Michael,Brown,BuildSmart Construction #19,Account Manager,Food & Beverage,Miami,FL,United States
William,Johnson,EliteCore Systems #19,CEO,Education,Los Angeles,CA,United States
Michelle,Lopez,FinanceFirst Corp #19,Account Manager,Transportation,Baltimore,MD,United States
Marcus,Miller,GlobalTrade Partners #19,Marketing Director,Finance,Charlotte,NC,United States
Amanda,Lewis,FinanceFirst Corp #19,Regional Manager,Automotive,Dallas,TX,United States
Helen,Williams,EcoGreen Energy #19,President,Energy,Portland,OR,United States
Christopher,White,MedTech Innovations #19,Senior Sales Representative,Energy,Boston,MA,United States
Amanda,Martinez,Unity Health Systems #19,Senior Sales Representative,Healthcare,Charlotte,NC,United States
Helen,Lewis,GlobalTrade Partners #19,Regional Manager,Telecommunications,Austin,TX,United States
Andrew,Green,Green Valley Farms #19,Chief Executive Officer,Construction,Charlotte,NC,United States
Sandra,White,EliteCore Systems #19,Marketing Manager,Business Services,Memphis,TN,United States
Marcus,Wilson,CloudNet Systems #19,Business Development Manager,Retail,Baltimore,MD,United States
Paul,Anderson,SecureGuard Inc #19,General Manager,Finance,El Paso,TX,United States
Betty,Hall,BrightStar Consulting #19,Regional Manager,Retail,Portland,OR,United States
Betty,Anderson,ProService Group #19,Product Manager,Real Estate,Jacksonville,FL,United States
Susan,Scott,Green Valley Farms #19,CTO,Transportation,San Francisco,CA,United States
Robert,King,DataSync Corp #19,Chief Executive Officer,Real Estate,San Jose,CA,United States
James,Williams,EliteCore Systems #19,Vice President,Retail,San Jose,CA,United States
Andrew,Williams,SecureGuard Inc #19,Senior Sales Representative,Consulting,Portland,OR,United States
Lisa,Garcia,SolarMax Energy #19,Senior Sales Representative,Logistics,Philadelphia,PA,United States
Sharon,Lee,DataSync Corp #19,Vice President Sales,Agriculture,Los Angeles,CA,United States
Nancy,Johnson,FastTrack Logistics #19,CTO,Energy,Sacramento,CA,United States
Lisa,Robinson,Horizon Manufacturing #19,General Manager,Logistics,Portland,OR,United States
James,Hill,CloudNet Systems #19,Operations Manager,Media,Seattle,WA,United States
Betty,Martin,Wellness Hub #19,Marketing Director,Manufacturing,Milwaukee,WI,United States
Susan,Moore,PrimeTech Industries #19,Vice President,Healthcare,Fort Worth,TX,United States
Joshua,Thomas,MedTech Innovations #19,Operations Director,Construction,Denver,CO,United States
Andrew,Thomas,EcoGreen Energy #19,Chief Executive Officer,Pharmaceuticals,Chicago,IL,United States
Michael,Garcia,Digital Frontier #19,Senior Vice President,Energy,El Paso,TX,United States
Marcus,Green,BlueSky Ventures #19,Vice President Sales,Insurance,Baltimore,MD,United States
Karen,Lee,EcoGreen Energy #19,President,Aerospace,Denver,CO,United States
Marcus,Chen,BrightStar Consulting #19,Marketing Manager,Manufacturing,Chicago,IL,United States
Jessica,Moore,BrightStar Consulting #19,CTO,Retail,El Paso,TX,United States
Sarah,Johnson,TechFlow Solutions #19,Division Manager,Logistics,Philadelphia,PA,United States
Karen,Adams,AeroTech Aerospace #19,Account Manager,Logistics,Indianapolis,IN,United States
Lisa,Garcia,TechFlow Solutions #19,Senior Sales Representative,Finance,Memphis,TN,United States
Donald,Lee,CyberShield Security #19,Operations Manager,Pharmaceuticals,Los Angeles,CA,United States
Helen,White,SolarMax Energy #19,Chief Executive Officer,Retail,San Diego,CA,United States
Sarah,Martinez,Horizon Manufacturing #19,Marketing Director,Aerospace,Seattle,WA,United States
William,Anderson,BuildSmart Construction #19,Founder,Transportation,Houston,TX,United States
Jessica,Hernandez,Green Valley Farms #19,Marketing Manager,Telecommunications,Detroit,MI,United States
James,Garcia,BrightStar Consulting #19,Chief Technology Officer,Manufacturing,San Francisco,CA,United States
Nancy,Jackson,EcoGreen Energy #20,VP Sales,Real Estate,Fort Worth,TX,United States
Helen,Moore,ProService Group #20,Vice President Sales,Retail,Chicago,IL,United States
Patricia,Chen,SolarMax Energy #20,CEO,Telecommunications,San Francisco,CA,United States
Carol,Brown,CloudNet Systems #20,Account Manager,Construction,Jacksonville,FL,United States
Sarah,Miller,BlueSky Ventures #20,Business Development Manager,Finance,Memphis,TN,United States
Donna,Clark,InnovateLab #20,VP Sales,Logistics,Los Angeles,CA,United States
Matthew,Rodriguez,BlueSky Ventures #20,Product Manager,Pharmaceuticals,Indianapolis,IN,United States
Amanda,Green,SecureGuard Inc #20,Sales Manager,Food & Beverage,Sacramento,CA,United States
Lisa,Lee,TechFlow Solutions #20,President,Healthcare,Atlanta,GA,United States
Jennifer,Lopez,PrimeTech Industries #20,CTO,Construction,San Diego,CA,United States
Sarah,Martin,Unity Health Systems #20,CEO,Pharmaceuticals,Chicago,IL,United States
David,Green,Green Valley Farms #20,Vice President,Pharmaceuticals,Memphis,TN,United States
Daniel,Thompson,Quantum Dynamics #20,Product Manager,Education,Houston,TX,United States
Susan,Robinson,PrimeTech Industries #20,Director of Operations,Energy,Atlanta,GA,United States
David,Brown,AeroTech Aerospace #20,Operations Director,Consulting,El Paso,TX,United States
Karen,Brown,EcoGreen Energy #20,CEO,Healthcare,Miami,FL,United States
Patricia,Allen,Apex Marketing #20,Senior Vice President,Energy,Atlanta,GA,United States
Matthew,Baker,BuildSmart Construction #20,Division Manager,Healthcare,San Antonio,TX,United States
Paul,White,CyberShield Security #20,President,Healthcare,Fort Worth,TX,United States
Matthew,Garcia,BuildSmart Construction #20,Sales Manager,Security,Fort Worth,TX,United States
Anthony,Wright,DataSync Corp #20,CTO,Logistics,Miami,FL,United States
David,Martin,Unity Health Systems #20,VP Sales,Manufacturing,Detroit,MI,United States
Donald,Lewis,ProService Group #20,President,Manufacturing,Columbus,OH,United States
Ruth,Williams,Green Valley Farms #20,Regional Manager,Construction,Atlanta,GA,United States
Nancy,Adams,Quantum Dynamics #20,Regional Manager,Pharmaceuticals,Fort Worth,TX,United States
Christopher,Jackson,SecureGuard Inc #20,Founder,Finance,Denver,CO,United States
Steven,Brown,Quantum Dynamics #20,Account Manager,Aerospace,Atlanta,GA,United States
Matthew,Hall,ProService Group #20,Division Manager,Consulting,Memphis,TN,United States
James,Green,SteelWorks Corp #20,Senior Sales Representative,Business Services,Miami,FL,United States
Helen,Lee,AeroTech Aerospace #20,CTO,Food & Beverage,Denver,CO,United States
Robert,White,DataSync Corp #20,Founder,Construction,Denver,CO,United States
James,Allen,EliteCore Systems #20,Chief Executive Officer,Finance,El Paso,TX,United States
Marcus,Thompson,Wellness Hub #20,Chief Executive Officer,Manufacturing,Memphis,TN,United States
Matthew,Scott,BlueSky Ventures #20,Senior Sales Representative,Education,Columbus,OH,United States
Christopher,Thompson,NexGen Solutions #20,Operations Manager,Aerospace,Miami,FL,United States
Helen,Adams,Green Valley Farms #20,Chief Executive Officer,Food & Beverage,Fort Worth,TX,United States
James,Harris,SolarMax Energy #20,Senior Sales Representative,Manufacturing,Miami,FL,United States
Carol,Young,Green Valley Farms #20,Marketing Manager,Energy,Nashville,TN,United States
William,Martin,RapidScale Technologies #20,Account Manager,Healthcare,Detroit,MI,United States
Sandra,Chen,SteelWorks Corp #20,Chief Technology Officer,Education,El Paso,TX,United States
Betty,Taylor,SteelWorks Corp #20,Chief Technology Officer,Insurance,Memphis,TN,United States
Patricia,Wright,Unity Health Systems #20,Product Manager,Healthcare,Houston,TX,United States
Betty,Rodriguez,BuildSmart Construction #20,Operations Director,Media,Charlotte,NC,United States
Patricia,Lee,SolarMax Energy #20,Chief Executive Officer,Software,Jacksonville,FL,United States
Anthony,Allen,FinanceFirst Corp #20,Chief Technology Officer,Business Services,Philadelphia,PA,United States
Ruth,White,EcoGreen Energy #20,Business Development Manager,Insurance,Memphis,TN,United States
Carol,Rodriguez,Unity Health Systems #20,CEO,Construction,Houston,TX,United States
Paul,Adams,Green Valley Farms #20,General Manager,Real Estate,Denver,CO,United States
Robert,Martinez,CyberShield Security #20,Operations Manager,Finance,Los Angeles,CA,United States
Carol,Taylor,FinanceFirst Corp #20,Vice President Sales,Business Services,Memphis,TN,United States
Nancy,Chen,RapidScale Technologies Corp,Vice President Sales,Insurance,Houston,TX,United States
Michael,Garcia,ProService Group Ltd,Chief Executive Officer,Software,Baltimore,MD,United States
Joshua,Robinson,SteelWorks Corp Ltd,Regional Manager,Telecommunications,Denver,CO,United States
David,King,Wellness Hub LLC,Chief Executive Officer,Transportation,Sacramento,CA,United States
Sarah,Scott,Quantum Dynamics LLC,CTO,Construction,Boston,MA,United States
Christopher,Hall,PrimeTech Industries Inc,CTO,Automotive,San Diego,CA,United States
Marcus,Lewis,MedTech Innovations Corp,Operations Manager,Business Services,Atlanta,GA,United States
Steven,Green,Wellness Hub Corp,Sales Manager,Agriculture,San Francisco,CA,United States
Anthony,Thomas,FinanceFirst Corp Ltd,CEO,Energy,Denver,CO,United States
Michael,Scott,CyberShield Security LLC,Chief Technology Officer,Pharmaceuticals,San Diego,CA,United States
Anthony,Davis,BlueSky Ventures Ltd,President,Retail,Indianapolis,IN,United States
William,Johnson,ProService Group Inc,Senior Vice President,Retail,Boston,MA,United States
Matthew,Allen,NexGen Solutions Corp,President,Business Services,Denver,CO,United States
Joshua,Thomas,Horizon Manufacturing Ltd,Regional Manager,Agriculture,San Francisco,CA,United States
Michael,Green,NexGen Solutions LLC,Vice President Sales,Transportation,El Paso,TX,United States
Jessica,Garcia,SecureGuard Inc Inc,CTO,Business Services,San Jose,CA,United States
Susan,Taylor,TechFlow Solutions Ltd,Regional Manager,Logistics,Austin,TX,United States
David,Taylor,CyberShield Security Ltd,General Manager,Manufacturing,Jacksonville,FL,United States
Susan,Hill,DataSync Corp Inc,Regional Manager,Energy,Portland,OR,United States
Andrew,Lopez,Unity Health Systems Inc,Regional Manager,Consulting,Indianapolis,IN,United States
Matthew,Hall,BlueSky Ventures Inc,General Manager,Logistics,San Jose,CA,United States
Carol,Martin,EcoGreen Energy Corp,Product Manager,Manufacturing,Sacramento,CA,United States
Michael,Clark,ProService Group Inc,Vice President,Pharmaceuticals,Philadelphia,PA,United States
Robert,Garcia,SteelWorks Corp Corp,Business Development Manager,Security,Chicago,IL,United States
Betty,Green,NexGen Solutions LLC,Chief Executive Officer,Logistics,Chicago,IL,United States
Paul,Robinson,SecureGuard Inc LLC,Account Manager,Automotive,Phoenix,AZ,United States
Andrew,King,FastTrack Logistics Inc,Senior Sales Representative,Healthcare,Seattle,WA,United States
Christopher,Taylor,PrimeTech Industries LLC,Operations Director,Business Services,Baltimore,MD,United States
Marcus,Johnson,NexGen Solutions Ltd,Regional Manager,Healthcare,Sacramento,CA,United States
Sandra,Brown,EliteCore Systems Corp,General Manager,Automotive,Denver,CO,United States
Michael,Chen,InnovateLab LLC,Founder,Pharmaceuticals,Seattle,WA,United States
Lisa,Wright,AeroTech Aerospace Corp,General Manager,Transportation,Los Angeles,CA,United States
Jennifer,Moore,SolarMax Energy Ltd,Senior Vice President,Education,Nashville,TN,United States
Robert,Baker,AutoParts Direct LLC,Marketing Manager,Manufacturing,Fort Worth,TX,United States
Michelle,Adams,ProService Group Corp,Vice President,Software,Austin,TX,United States
